,run_id,dataset_name,classifier_name,llm_name,x_test,y_test,classifier_predicted_label,classifier_predicted_label_after_switch,llm_simulation_predicted_label,llm_simulation_raw_prediction,classifier_predicted_label_confidence,x_test_present_in_train_prompt,classifier_predicted_label_correct,llm_simulation_label_correct,llm_direct_label_correct,llm_simulation_label_correct_after_switch
0,1,go_emotions,custom_classifier,gpt-neo-1.3B,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,gratitude,gratitude,No label,"irritation
but",0.175715371966362,False,False,False,False,False
1,1,go_emotions,custom_classifier,gpt-neo-1.3B,It's wonderful because it's awful. At not with.,admiration,love,love,love,love,0.11805104464292526,True,False,True,False,True
2,1,go_emotions,custom_classifier,gpt-neo-1.3B,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,admiration,admiration,No label,[quote,0.8198363184928894,True,False,False,False,False
3,1,go_emotions,custom_classifier,gpt-neo-1.3B,"I didn't know that, thank you for teaching me something today!",gratitude,gratitude,gratitude,gratitude,gratitude (this,0.6895409226417542,True,True,True,True,True
4,1,go_emotions,custom_classifier,gpt-neo-1.3B,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,neutral,No label,disg,0.6565253138542175,False,True,False,False,False
5,1,go_emotions,custom_classifier,gpt-neo-1.3B,Thank you for asking questions and recognizing that there may be things that you don’t know or understand about police tactics. Seriously. Thank you.,gratitude,gratitude,gratitude,No label,you,0.6484267115592957,False,True,False,False,False
6,1,go_emotions,custom_classifier,gpt-neo-1.3B,You’re welcome,gratitude,gratitude,gratitude,neutral,neutral,0.4410284459590912,False,True,False,False,False
7,1,go_emotions,custom_classifier,gpt-neo-1.3B,100%! Congrats on your job too!,gratitude,gratitude,gratitude,No label,good,0.48105576634407043,True,True,False,False,False
8,1,go_emotions,custom_classifier,gpt-neo-1.3B,I’m sorry to hear that friend :(. It’s for the best most likely if she didn’t accept you for who you are,remorse,gratitude,gratitude,No label,"appreciation
if",0.11789240688085556,False,False,False,False,False
9,1,go_emotions,custom_classifier,gpt-neo-1.3B,"Girlfriend weak as well, that jump was pathetic.",sadness,amusement,amusement,neutral,neutral,0.16371731460094452,False,False,False,False,False
10,1,go_emotions,custom_classifier,gpt-neo-1.3B,[NAME] has towed the line of the Dark Side. He wouldn't cross it by doing something like this.,annoyance,neutral,neutral,neutral,neutral,0.864641547203064,False,False,True,False,True
11,1,go_emotions,custom_classifier,gpt-neo-1.3B,Lol! But I love your last name though. XD,amusement,amusement,amusement,neutral,neutral (lol,0.7211313843727112,False,True,False,False,False
12,1,go_emotions,custom_classifier,gpt-neo-1.3B,Translation }}} I wish I could afford it.,desire,neutral,neutral,neutral,neutral,0.46531224250793457,True,False,True,False,True
13,1,go_emotions,custom_classifier,gpt-neo-1.3B,"It's great that you're a recovering addict, that's cool. Have you ever tried DMT?",admiration,admiration,admiration,No label,no response generated,0.6415174007415771,True,True,False,False,False
14,1,go_emotions,custom_classifier,gpt-neo-1.3B,I've also heard that intriguing but also kinda scary,fear,neutral,neutral,neutral,neutral,0.33441582322120667,True,False,True,False,True
15,1,go_emotions,custom_classifier,gpt-neo-1.3B,I never wanted to punch osap harder after seeing that However not too hardly I cant afford them taking everything away,disapproval,annoyance,annoyance,neutral,neutral,0.1285097748041153,False,False,False,False,False
16,1,go_emotions,custom_classifier,gpt-neo-1.3B,The thought of shooting anything at asylum seekers is appalling.,fear,annoyance,annoyance,neutral,neutral.,0.26074346899986267,True,False,False,False,False
17,1,go_emotions,custom_classifier,gpt-neo-1.3B,"if the pain doesn't go away after 4 hours or so, it's broke.",sadness,neutral,neutral,neutral,"neutral, thanks",0.6718409657478333,False,False,True,False,True
18,1,go_emotions,custom_classifier,gpt-neo-1.3B,Triggered:: Welp guess it's time for me to re-up lol,amusement,amusement,amusement,No label,"frustration
yeah",0.7656217813491821,True,True,False,False,False
19,1,go_emotions,custom_classifier,gpt-neo-1.3B,I'm autistic and I'd appreciate if you remove that comment. Thanks.,gratitude,gratitude,gratitude,neutral,"neutral, gratitude",0.6484760046005249,True,True,False,False,False
20,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"I’m really sorry about your situation :( Although I love the names Sapphira, Cirilla, and Scarlett!",sadness,remorse,remorse,No label,regret,0.6783269047737122,False,False,False,False,False
21,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,It's wonderful because it's awful. At not with.,admiration,admiration,admiration,admiration,admiration,0.6608293652534485,True,True,True,True,True
22,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"Kings fan here, good luck to you guys! Will be an interesting game to watch! ",excitement,optimism,optimism,No label,"cheer
you",0.549066424369812,True,False,False,False,False
23,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,"I didn't know that, thank you for teaching me something today!",gratitude,gratitude,gratitude,gratitude,gratitude:,0.983020007610321,True,True,True,True,True
24,2,go_emotions,roberta-base-go_emotions,gpt-neo-1.3B,They got bored from haunting earth for thousands of years and ultimately moved on to the afterlife.,neutral,neutral,neutral,neutral,neutral (i,0.8687154054641724,True,True,True,True,True
